	{ /tenders/}: home()
	{GET /tenders/search/{id}}: getCreatedTender(Long)
	{DELETE /tenders/delete/{id}}: deleteBook(Long)
	{GET /tenders/allTenders}: getAllTenders()
	{POST /tenders/add}: createTender(EiTenderModel)
2020-03-02 15:27:19,198	TRACE	o.s.w.s.h.AbstractHandlerMethodMapping	[restartedMain]	
	o.t.c.c.p.EiCreateTransactionType:
	{ /transaction/}: home()
	{GET /transaction/allTransactions}: getAllTenders()
	{POST /transaction/add}: createTransaction(EiResponseModel)
	{GET /transaction/search/{id}}: getCreatedTransaction(Long)
	{DELETE /transaction/delete/{id}}: deleteTransaction(Long)
2020-03-02 15:27:19,201	TRACE	o.s.w.s.h.AbstractHandlerMethodMapping	[restartedMain]	
	o.t.c.c.p.EiRequestTenderType:
	{GET /reqtend/search/{id}}: getCreatedTender(Long)
	{DELETE /reqtend/delete/{id}}: deleteBook(Long)
	{GET /reqtend/allTenders}: getAllTenders()
	{POST /reqtend/add}: createTender(EiRequestTenderModel)
	{ /reqtend/}: homes()
2020-03-02 15:27:19,203	TRACE	o.s.w.s.h.AbstractHandlerMethodMapping	[restartedMain]	
	o.t.c.c.p.EiRequestTransactionType:
	{GET /reqtrans/search/{id}}: getCreatedTender(Long)
	{DELETE /reqtrans/delete/{id}}: deleteBook(Long)
	{GET /reqtrans/allTenders}: getAllTenders()
	{ /reqtrans/}: homes()
	{POST /reqtrans/add}: createRTransaction(EiRequestTransactionModel)
2020-03-02 15:27:19,205	TRACE	o.s.w.s.h.AbstractHandlerMethodMapping	[restartedMain]	
	o.t.c.c.p.EiUsers:
	{ /Users/}: home()
	{GET /Users/search/{id}}: getCreatedTender(Long)
	{DELETE /Users/delete/{id}}: deleteBook(Long)
	{GET /Users/allTenders}: getAllTenders()
	{POST /Users/add}: newUser(EiUsersModel)
2020-03-02 15:27:19,207	TRACE	o.s.w.s.h.AbstractHandlerMethodMapping	[restartedMain]	
	o.t.c.c.p.PositionManager:
	{GET /position/getStatus/{id}}: getStatus(long)
	{POST /position/add}: createPosition(PositionManagerModel)
	{GET /position/history/count/{count}}: getPositionHistory(int)
	{GET /position/history/fromId/{fromId}}: getPositionHistoryFromId(long)
	{GET /position/history/toId/{toId}}: getPositionHistoryToId(long)
2020-03-02 15:27:19,208	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'error.path:/error' in PropertySource 'environmentProperties'
2020-03-02 15:27:19,208	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'error.path:/error' in PropertySource 'configurationProperties'
2020-03-02 15:27:19,208	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'error.path:/error' in PropertySource 'servletConfigInitParams'
2020-03-02 15:27:19,209	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'error.path:/error' in PropertySource 'servletContextInitParams'
2020-03-02 15:27:19,209	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'error.path:/error' in PropertySource 'systemProperties'
2020-03-02 15:27:19,209	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'error.path:/error' in PropertySource 'systemEnvironment'
2020-03-02 15:27:19,209	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'error.path:/error' in PropertySource 'random'
2020-03-02 15:27:19,209	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'error.path:/error' in PropertySource 'applicationConfig: [classpath:/application.properties]'
2020-03-02 15:27:19,209	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'error.path:/error' in PropertySource 'devtools'
2020-03-02 15:27:19,209	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Could not find key 'error.path:/error' in any property source
2020-03-02 15:27:19,209	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'error.path:/error' in PropertySource 'localProperties'
2020-03-02 15:27:19,210	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Could not find key 'error.path:/error' in any property source
2020-03-02 15:27:19,210	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'error.path' in PropertySource 'environmentProperties'
2020-03-02 15:27:19,210	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'error.path' in PropertySource 'configurationProperties'
2020-03-02 15:27:19,210	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'error.path' in PropertySource 'servletConfigInitParams'
2020-03-02 15:27:19,210	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'error.path' in PropertySource 'servletContextInitParams'
2020-03-02 15:27:19,210	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'error.path' in PropertySource 'systemProperties'
2020-03-02 15:27:19,211	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'error.path' in PropertySource 'systemEnvironment'
2020-03-02 15:27:19,211	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'error.path' in PropertySource 'random'
2020-03-02 15:27:19,211	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'error.path' in PropertySource 'applicationConfig: [classpath:/application.properties]'
2020-03-02 15:27:19,211	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'error.path' in PropertySource 'devtools'
2020-03-02 15:27:19,211	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Could not find key 'error.path' in any property source
2020-03-02 15:27:19,211	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'error.path' in PropertySource 'localProperties'
2020-03-02 15:27:19,211	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Could not find key 'error.path' in any property source
2020-03-02 15:27:19,211	TRACE	o.s.u.PropertyPlaceholderHelper	[restartedMain]	Resolved placeholder 'error.path:/error'
2020-03-02 15:27:19,212	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'server.error.path:/error' in PropertySource 'environmentProperties'
2020-03-02 15:27:19,212	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'server.error.path:/error' in PropertySource 'configurationProperties'
2020-03-02 15:27:19,212	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'server.error.path:/error' in PropertySource 'servletConfigInitParams'
2020-03-02 15:27:19,212	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'server.error.path:/error' in PropertySource 'servletContextInitParams'
2020-03-02 15:27:19,212	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'server.error.path:/error' in PropertySource 'systemProperties'
2020-03-02 15:27:19,212	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'server.error.path:/error' in PropertySource 'systemEnvironment'
2020-03-02 15:27:19,212	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'server.error.path:/error' in PropertySource 'random'
2020-03-02 15:27:19,213	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'server.error.path:/error' in PropertySource 'applicationConfig: [classpath:/application.properties]'
2020-03-02 15:27:19,213	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'server.error.path:/error' in PropertySource 'devtools'
2020-03-02 15:27:19,213	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Could not find key 'server.error.path:/error' in any property source
2020-03-02 15:27:19,213	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'server.error.path:/error' in PropertySource 'localProperties'
2020-03-02 15:27:19,213	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Could not find key 'server.error.path:/error' in any property source
2020-03-02 15:27:19,213	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'server.error.path' in PropertySource 'environmentProperties'
2020-03-02 15:27:19,214	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'server.error.path' in PropertySource 'configurationProperties'
2020-03-02 15:27:19,214	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'server.error.path' in PropertySource 'servletConfigInitParams'
2020-03-02 15:27:19,214	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'server.error.path' in PropertySource 'servletContextInitParams'
2020-03-02 15:27:19,214	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'server.error.path' in PropertySource 'systemProperties'
2020-03-02 15:27:19,214	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'server.error.path' in PropertySource 'systemEnvironment'
2020-03-02 15:27:19,214	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'server.error.path' in PropertySource 'random'
2020-03-02 15:27:19,214	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'server.error.path' in PropertySource 'applicationConfig: [classpath:/application.properties]'
2020-03-02 15:27:19,215	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'server.error.path' in PropertySource 'devtools'
2020-03-02 15:27:19,215	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Could not find key 'server.error.path' in any property source
2020-03-02 15:27:19,215	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'server.error.path' in PropertySource 'localProperties'
2020-03-02 15:27:19,215	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Could not find key 'server.error.path' in any property source
2020-03-02 15:27:19,215	TRACE	o.s.u.PropertyPlaceholderHelper	[restartedMain]	Resolved placeholder 'server.error.path:/error'
2020-03-02 15:27:19,215	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'error.path:/error' in PropertySource 'environmentProperties'
2020-03-02 15:27:19,216	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'error.path:/error' in PropertySource 'configurationProperties'
2020-03-02 15:27:19,216	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'error.path:/error' in PropertySource 'servletConfigInitParams'
2020-03-02 15:27:19,216	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'error.path:/error' in PropertySource 'servletContextInitParams'
2020-03-02 15:27:19,216	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'error.path:/error' in PropertySource 'systemProperties'
2020-03-02 15:27:19,216	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'error.path:/error' in PropertySource 'systemEnvironment'
2020-03-02 15:27:19,216	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'error.path:/error' in PropertySource 'random'
2020-03-02 15:27:19,216	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'error.path:/error' in PropertySource 'applicationConfig: [classpath:/application.properties]'
2020-03-02 15:27:19,217	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'error.path:/error' in PropertySource 'devtools'
2020-03-02 15:27:19,217	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Could not find key 'error.path:/error' in any property source
2020-03-02 15:27:19,217	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'error.path:/error' in PropertySource 'localProperties'
2020-03-02 15:27:19,217	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Could not find key 'error.path:/error' in any property source
2020-03-02 15:27:19,217	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'error.path' in PropertySource 'environmentProperties'
2020-03-02 15:27:19,217	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'error.path' in PropertySource 'configurationProperties'
2020-03-02 15:27:19,218	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'error.path' in PropertySource 'servletConfigInitParams'
2020-03-02 15:27:19,218	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'error.path' in PropertySource 'servletContextInitParams'
2020-03-02 15:27:19,218	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'error.path' in PropertySource 'systemProperties'
2020-03-02 15:27:19,218	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'error.path' in PropertySource 'systemEnvironment'
2020-03-02 15:27:19,218	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'error.path' in PropertySource 'random'
2020-03-02 15:27:19,219	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'error.path' in PropertySource 'applicationConfig: [classpath:/application.properties]'
2020-03-02 15:27:19,219	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'error.path' in PropertySource 'devtools'
2020-03-02 15:27:19,219	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Could not find key 'error.path' in any property source
2020-03-02 15:27:19,219	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'error.path' in PropertySource 'localProperties'
2020-03-02 15:27:19,219	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Could not find key 'error.path' in any property source
2020-03-02 15:27:19,219	TRACE	o.s.u.PropertyPlaceholderHelper	[restartedMain]	Resolved placeholder 'error.path:/error'
2020-03-02 15:27:19,220	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'server.error.path:/error' in PropertySource 'environmentProperties'
2020-03-02 15:27:19,220	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'server.error.path:/error' in PropertySource 'configurationProperties'
2020-03-02 15:27:19,220	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'server.error.path:/error' in PropertySource 'servletConfigInitParams'
2020-03-02 15:27:19,220	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'server.error.path:/error' in PropertySource 'servletContextInitParams'
2020-03-02 15:27:19,220	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'server.error.path:/error' in PropertySource 'systemProperties'
2020-03-02 15:27:19,220	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'server.error.path:/error' in PropertySource 'systemEnvironment'
2020-03-02 15:27:19,220	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'server.error.path:/error' in PropertySource 'random'
2020-03-02 15:27:19,221	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'server.error.path:/error' in PropertySource 'applicationConfig: [classpath:/application.properties]'
2020-03-02 15:27:19,221	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'server.error.path:/error' in PropertySource 'devtools'
2020-03-02 15:27:19,221	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Could not find key 'server.error.path:/error' in any property source
2020-03-02 15:27:19,221	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'server.error.path:/error' in PropertySource 'localProperties'
2020-03-02 15:27:19,221	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Could not find key 'server.error.path:/error' in any property source
2020-03-02 15:27:19,221	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'server.error.path' in PropertySource 'environmentProperties'
2020-03-02 15:27:19,222	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'server.error.path' in PropertySource 'configurationProperties'
2020-03-02 15:27:19,222	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'server.error.path' in PropertySource 'servletConfigInitParams'
2020-03-02 15:27:19,222	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'server.error.path' in PropertySource 'servletContextInitParams'
2020-03-02 15:27:19,222	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'server.error.path' in PropertySource 'systemProperties'
2020-03-02 15:27:19,222	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'server.error.path' in PropertySource 'systemEnvironment'
